client_id,default
52038,0.3521609374531032
40384,0.12320351342769942
105793,0.536537767119148
16937,0.789357933686409
43622,0.5675446140266459
23735,0.5963435604004772
100144,0.37218353761176953
13127,0.11431336937275224
62568,0.5135135470524541
78442,0.45840804944437363
18907,0.5478652944821585
53415,0.15086648706021696
15240,0.2418635388446522
1236,0.6518300626037287
42868,0.3453339427494319
32111,0.9206839214990548
23159,0.5426285413489477
108875,0.4006067804303275
76220,0.48811162817092263
70965,0.7832300087814252
60859,0.6649413077691402
49492,0.7525433251462038
46123,0.5187150721895573
71394,0.520037147973583
57818,0.2858628528013267
96,0.5478189162105584
26865,0.43119964132538435
70880,0.5031015381492301
2583,0.7735391983995666
100510,0.28346708322832936
80155,0.404814373415393
67353,0.3162280569331837
12394,0.710815653421788
97307,0.4785730403407372
22644,0.5026050113264975
602,0.8689692646740609
18259,0.5939997340250416
24077,0.698751454818737
6763,0.7079586719369841
104438,0.47047261363159615
76147,0.8555281140321048
4692,0.8860670934577045
77828,0.5524657172019111
42457,0.7124752725436511
68354,0.2798191061782364
75172,0.18930517568058303
30327,0.3855961168557558
68545,0.37285787761585376
40342,0.7849208401182701
2232,0.263697747657909
63975,0.14598406783463447
23749,0.44435440908013596
62118,0.0880921612441251
11201,0.6097652522456891
7500,0.26876516709443443
42954,0.3092595037663925
107335,0.3443312918893339
30729,0.32211250703480215
57525,0.6134624036356982
96644,0.5921449113339157
91159,0.48021142376620213
22453,0.48930234460022587
100806,0.2465089429336739
81853,0.8381238912337625
19663,0.7919620503615673
61879,0.6728062834850121
48856,0.38604282786591126
66832,0.5655823817136664
26065,0.8452392296993131
19572,0.3610502685753046
9919,0.32480731630771953
71023,0.36404108910047955
96907,0.40552387906547643
21297,0.6532087792466149
45030,0.31943343121718926
4243,0.35454293164784806
107677,0.13380126151566196
90754,0.2265401972071685
91915,0.30120969352460997
16427,0.30951432940166945
101780,0.8452148218906209
106214,0.45056991866086393
18859,0.15201024263944687
92653,0.47747390719757304
58669,0.2890319299824476
88029,0.6570364965463984
24995,0.6711231758461256
14874,0.5585342953990514
62834,0.5742214660036918
85037,0.4240654673805509
48860,0.6390931467267558
78697,0.6866776415964321
26319,0.11740788476441026
41444,0.7943246830925366
90335,0.6194224304366426
73354,0.7381582145272126
79948,0.9077919765961171
30470,0.42573152846690254
91485,0.5464049007705952
18495,0.6587957941553522
96728,0.3812930831138606
36794,0.8357241024475156
51825,0.40192991511963144
41323,0.431051221044066
64729,0.8617849249416248
30860,0.6377035670823235
82731,0.6254485128131704
96065,0.43148890847690274
48893,0.3880652873815252
74616,0.6244883612802604
29702,0.45896026310035126
79532,0.12368524403319645
85370,0.5431208801923562
43967,0.5034013698146341
57926,0.6067271543063939
16023,0.8169847662168938
29020,0.48165771567658633
45166,0.8555676422616919
50502,0.4211823930281036
80046,0.3075954881037868
98460,0.4514173029393069
50793,0.17069403937358787
2516,0.4642198056224859
52297,0.6621656951728416
76886,0.6772981030960745
74397,0.4865567184207223
9698,0.6855025778313513
109935,0.35508093340170954
61198,0.7310411653421776
19038,0.3722330490160011
87344,0.7676701831997305
38336,0.4083547378040586
62455,0.22700131672193893
46442,0.6388209138823742
108631,0.6058415563425238
69889,0.10232108452735968
40961,0.21947573471417253
107246,0.5308735124544969
15278,0.2290901955460927
66955,0.6796275968886483
85503,0.7439867391682307
54932,0.19008414617911487
20892,0.7362931254813317
45482,0.19545794852560786
35531,0.4922610745200082
43671,0.2837670720260545
20139,0.4829755413986975
34861,0.41636938740459145
48965,0.5375928412766127
6289,0.6226024178110168
90748,0.4955423075913715
83747,0.3263973333066017
21946,0.8920970065299695
56716,0.35263569166365577
71794,0.43547717020042803
89531,0.5522590426976597
56354,0.639533426473844
9044,0.40825146277765484
51054,0.3774314967452612
32596,0.364698172685531
22393,0.35456219945975687
1990,0.7271216948704656
55993,0.15516175416505074
35294,0.4923173757190921
65387,0.8566020604407244
5764,0.49921469673348223
74586,0.8351805207306664
23985,0.21497219795412795
63330,0.3900949318244467
36890,0.38458566938542954
105107,0.28433814852537226
13345,0.3138625853191012
102434,0.3362583630449619
104205,0.7151462620376992
68805,0.6221728652803629
5249,0.7852806956841859
39963,0.8412716981288951
102785,0.4869851453009832
52560,0.6682353358928442
14859,0.3924784816272252
10386,0.30128372447919455
26295,0.5429445766569814
6360,0.6148292751997629
100737,0.5199641596089503
108653,0.24154094596244524
108901,0.0845122534954021
43570,0.3295418770409332
53841,0.2896016950295612
84929,0.464600424524029
5646,0.19613351283885144
87261,0.31436982125679563
78711,0.6853992643328168
54946,0.4477978663986359
87515,0.4009142421813022
30328,0.6228250201979264
20553,0.2824601423719236
93354,0.37225758231854433
65977,0.8072843435981822
44821,0.4136730874535383
36809,0.4671052241304964
74547,0.36659547008731613
65113,0.385970587944738
105021,0.5947528395551595
69969,0.1157740744246308
22915,0.6707720314203368
15695,0.5138051978996809
89879,0.23080925735234387
89887,0.5959356901959407
101291,0.2885454290946716
21615,0.5602425582048134
96025,0.2956089291937041
13159,0.8084570253504932
71253,0.6886640791328855
73369,0.19217529947238227
39628,0.7869435866845591
9711,0.15765564568873744
95916,0.31478650957871307
47751,0.21028366336805976
59976,0.6568889279375544
23000,0.7058966613582651
8345,0.5230313206070276
108229,0.2555809952015786
100801,0.2836202729019704
103682,0.7117084223123109
30060,0.5422413897969125
100508,0.48239209490136337
71915,0.4244662484032044
13939,0.7930979432876732
49961,0.5166432773466052
55493,0.3338637337032687
51110,0.3235963884086684
65955,0.29663439122686425
74939,0.29869390931452333
72340,0.38286417496082
8120,0.5153340246960729
3212,0.6051909586978407
81395,0.4325130501132828
105056,0.31541759716222495
34570,0.6077905771197588
9895,0.46654792030430553
54412,0.17312795581694715
30822,0.7200479932760429
58103,0.6074684348706652
80708,0.20162931288231786
24341,0.6156099553340053
37976,0.1846809870270748
3904,0.7545326659650867
89940,0.8582178504961033
42164,0.8082005256981908
90700,0.7542211719182398
71660,0.302650926677132
105344,0.547376544815131
31463,0.3937927320382929
40782,0.6314055435291833
67894,0.7745880811780407
22198,0.3397312224147337
52703,0.5726112206918434
17636,0.7772229909292809
105664,0.8342736837655922
42131,0.24692384370862788
37825,0.409762633802075
82770,0.6945082401839389
48091,0.2804950862101917
13144,0.8466346286732348
107593,0.8576294504970113
33545,0.5528361991976937
92844,0.32923668908799125
48924,0.3551346981967115
17100,0.27910836155285446
105125,0.5247624211174026
12321,0.37293774115219797
80394,0.4036626099880978
2428,0.5180421391414465
66486,0.6900720516981508
79364,0.28477935450748965
388,0.7375711746820091
78990,0.5294226777925788
31845,0.3815815188539773
92804,0.25984800868156976
24731,0.6199846017433512
10855,0.8538048423594131
11246,0.9025797620494151
18286,0.5423451171193451
35832,0.353785992925658
93953,0.6965678853732373
22331,0.5388727867278889
21571,0.39803528385434456
28317,0.4964825695327735
101509,0.17202004351374495
19056,0.6474258661553417
70459,0.5860323915912503
84072,0.5085602003145004
38481,0.13721411580976653
10308,0.22680360585615794
32543,0.31561290442477874
39050,0.48477778300083085
81633,0.31249057165048927
105410,0.37884738848751115
69029,0.30331947965793027
73378,0.3886199116721135
41902,0.25390022413293145
29218,0.7470721028293803
25247,0.542216225392106
45633,0.47033611981005713
87719,0.23032557952957425
56014,0.49665958562102774
35297,0.8773066969013548
65792,0.3446603084971899
53397,0.5257214526582157
36232,0.3477203652881741
78203,0.5703172936960552
73409,0.4519782270724645
50174,0.3606364362265657
41653,0.13174757462296122
81380,0.33690316517759966
25073,0.4154962770275777
29846,0.23957527759619365
97730,0.4666464790179913
24652,0.4688605257624288
66585,0.2829867985850328
23009,0.7074185413474187
78167,0.4771795429247881
40111,0.49975286352569825
1142,0.5087602828788508
19560,0.7628846293554857
81317,0.8630352962844411
58396,0.6457996410678795
98457,0.1055352366476398
72297,0.4404241287517873
10596,0.8701300625086745
43798,0.8011108963514932
38671,0.3098548225877123
88381,0.596095149832188
78481,0.378010912349778
59989,0.22017790397035936
86096,0.6448743858138426
100842,0.18132384915371272
47686,0.7180133833122307
58091,0.1494684086044255
41925,0.49671302290143554
107986,0.8587720122197812
88716,0.7332650494585281
88612,0.666639662930172
65535,0.7208488036931684
26481,0.9195091816939474
25253,0.6706070749395953
100632,0.27285390329115883
103874,0.20449075096103425
4897,0.43733179734202504
17854,0.6867557827746825
90239,0.2928268847294849
81014,0.35799726729255105
92067,0.5307519977419367
20570,0.24941417010098196
53826,0.8696524698481539
8083,0.3285506387236001
53301,0.22969905285928477
101817,0.8759842455362752
26523,0.8221592104615788
47264,0.14558787202306697
30613,0.43287474106032975
7956,0.4403324515950137
26080,0.8211402903498055
10571,0.8667265088553088
81565,0.4241031539877241
54794,0.4435925279915404
140,0.7126684401611711
26250,0.3115188549067009
71463,0.6463098672113818
2233,0.25033581967237734
80210,0.7524995012748099
80481,0.27642340201997895
49036,0.1936128110239587
15421,0.6249282815730841
16818,0.4397743305691302
97736,0.4094323538509896
3288,0.42256157631169833
27872,0.25402674653729923
24278,0.5000641503508368
93505,0.5719596830445283
62922,0.6607647325755673
54518,0.8450354968612792
90415,0.8553583357211788
35906,0.41386221605668533
16832,0.2789400199577907
2868,0.6945770141988574
107122,0.6148204692881095
104585,0.22909934948243954
4169,0.3715207215089926
25398,0.5800666126067714
56874,0.07316596474375588
49169,0.1548441026328979
49952,0.44537265755512173
85657,0.5260833320140571
13946,0.5006348096247447
42848,0.3758544300318079
6553,0.5070779733730458
59351,0.7033408221415772
23379,0.7577180237724925
101332,0.16379966717940936
32999,0.17660575619676447
67489,0.28694224506771376
94363,0.7184266003012933
60550,0.35505759216795235
104377,0.28689823570562334
30636,0.8391306289584057
26447,0.16775816432508478
40018,0.44758125381720343
80581,0.7349724311569414
40118,0.2407651711872452
32254,0.5263533791301779
99673,0.5914366792176532
89441,0.26437589413469176
108160,0.5319320778731412
83427,0.16564219518214804
53262,0.45423144114094866
29634,0.2643744470041289
16395,0.6875964918749882
17788,0.5670218323425736
46736,0.15205419567416614
89208,0.5284811432509381
41658,0.5735028108888204
61271,0.26583773894425194
33413,0.36338851559159935
10882,0.1339419501794995
106257,0.41375860926781194
21105,0.40948446660050086
51488,0.6917283069346453
109310,0.6339603252552621
67273,0.2772004256398675
43422,0.5690724541252066
74510,0.36201607995323076
87675,0.5175826698227606
29343,0.5617242485734047
19254,0.6293003399539782
43193,0.2956081530104326
69893,0.46424208402116546
10453,0.4636269343080474
21212,0.3379077139041452
28511,0.5217495704606542
31699,0.6773250712706009
17381,0.23586745673186985
19793,0.7137431615741762
23330,0.5605208688708084
42684,0.3443958106684152
81841,0.3024940093056837
30823,0.4723201251607852
74412,0.7225992766661106
73038,0.1879838120886768
102753,0.41461329159324656
78388,0.37699447905988737
44137,0.6849998853445771
42634,0.35639776790023525
8415,0.32742117483726285
99100,0.42818028641138967
102231,0.6252320882915055
7617,0.6677840953470057
57461,0.46469713671820684
69599,0.628998872304289
54490,0.38620126095504914
74811,0.5254317722581738
106065,0.23032033136203614
37518,0.7790704873588822
70465,0.5305543587970947
105820,0.5020632835731748
57599,0.7320475314595285
98464,0.2829960620401782
12268,0.2121841831431487
21610,0.36890277213607386
66808,0.30495105588049076
107417,0.5149218722222829
71381,0.4613304708657615
108567,0.45707145309686403
28080,0.036394610237520796
47707,0.513533576927491
109840,0.7074403765593194
46286,0.4308144923372137
16287,0.5022236955937862
105976,0.8228728293640435
43929,0.34680717066102984
41587,0.41074997382763057
100904,0.7236082434922267
2122,0.610157620773577
43364,0.9033431100525903
23733,0.33241690787525563
75873,0.38073219644440986
99301,0.6115080244278789
33346,0.13674084525686148
64455,0.10659328832403257
12242,0.6813037657307267
39523,0.4800995785680366
103416,0.7600619574644404
87627,0.5752587385536597
69060,0.3607128142130424
108312,0.2461408994687371
70621,0.7310954426364137
41468,0.578255820188156
10802,0.4945711717237633
54832,0.2270230196591151
23598,0.8047468325364245
34990,0.8474313797738661
5320,0.3961565327723238
38392,0.6410930766902317
2616,0.6082305282323985
62038,0.8157005854946846
34746,0.5494728134363892
16538,0.5975109905019291
35811,0.576985725212991
55081,0.46875735350746034
58605,0.5487916037555504
104060,0.2712818039495556
19912,0.8778975585311273
108432,0.4685518640511864
55474,0.7438048067864671
35458,0.19319378236928747
7761,0.7228285289850676
90740,0.6098424411564524
45045,0.062272818905728056
107921,0.2757485402903375
82354,0.29323445176277657
13091,0.6748269452139326
32593,0.7132235011761299
96916,0.5923846161776736
32620,0.726278532435094
93286,0.6017022775351116
58849,0.620306147906488
55974,0.5400675152640461
53377,0.43922527539310346
92607,0.2957367245426011
53250,0.7001943216985905
37537,0.7027186819350435
79917,0.2700110032828642
53902,0.43543379233406526
67831,0.5408486288777024
86143,0.4902539168868228
4570,0.5043691526754327
65645,0.6443184956136706
46323,0.5665313081814297
68824,0.39067602593616113
1091,0.46190897968806777
43937,0.48268336793744954
94955,0.06799802056448631
20136,0.5744773403111867
4999,0.6512348528832773
12812,0.6059998974082524
91176,0.1837941493370058
47824,0.6838968135774061
82576,0.2965987166703652
72264,0.49187930234483007
108135,0.7227141485871404
57363,0.6506163125704783
33590,0.6213603799000336
3270,0.8831328021909636
24785,0.10969151858248763
35053,0.2032026130314184
31250,0.31296506457850065
15497,0.809504933127271
41852,0.17185671153420456
30471,0.4826169715619703
54224,0.6495962920864938
15839,0.33847919364836365
62331,0.34111180683333014
47283,0.8999282382190827
74898,0.699104923659565
83958,0.7295159565475011
108557,0.16843275176255265
79550,0.5456095034999338
11724,0.6519149595765698
25356,0.5075118968793323
72364,0.6279805914739741
53581,0.392014174178715
81610,0.39912004617906405
9204,0.44599100486566823
3943,0.7378148726667785
60171,0.41943914480002065
35905,0.5795053810720319
55294,0.7712161244710105
10010,0.4429835868410273
43957,0.8337355169547762
43616,0.9841502635026891
109083,0.2866448309399194
95353,0.23075073343896796
94289,0.5484510403963837
2184,0.1986146470388098
74996,0.20077699235571062
18179,0.6610096222402282
63332,0.43727582158967593
67522,0.2212503020921979
13259,0.17177011352618202
62865,0.6308093712447956
8186,0.24669214609095239
73752,0.6152844367714919
21159,0.6214828078885628
34517,0.844681022594657
107367,0.6575510647333808
35642,0.11159199398101458
77197,0.6616829795441878
72599,0.351064587114272
99204,0.5526360075357118
87899,0.6592808403126672
63772,0.3325596391173435
17639,0.3398151278378011
41331,0.4170539582665518
40757,0.6739775721245569
89411,0.6512769567528991
71078,0.2702966187768321
79241,0.29716262945313526
21065,0.2302091836880181
51729,0.08650128382958377
96252,0.46293339169026
20262,0.43748766981529796
29930,0.29950703051615596
